"Pincode","Pickup_Address","Delivery_Address","PickupError","Delivery Error","Status "
"723215","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"364150","SHOP NO 1 & 6 TO 12, GIRIKANDRA PLAZA, OPP RAVI GYM SARDAR NAGAR, BHAVNAGAR","SHOP NO 1 & 6 TO 12, GIRIKANDRA PLAZA, OPP RAVI GYM SARDAR NAGAR, BHAVNAGAR","","","DONE"
"134117","BLUE DART EXPRESS LTD., SCO - 270, SECTOR - 14, , PANCHKULA","BLUE DART EXPRESS LTD., SCO - 270, SECTOR - 14, , PANCHKULA","","","DONE"
"134103","NA","NA","","","DONE"
"515551","MADANAPALLI ROAD, OPP INDIAN OIL PETROL BUNK, , KADIRI","MADANAPALLI ROAD, OPP INDIAN OIL PETROL BUNK, , KADIRI","","","DONE"
"741319","SATGACHIA,BURDWAN ROAD, BEGUNIA MORE, OPP ASTAGRAM SAMABAY SAMI, MEMARI","SATGACHIA,BURDWAN ROAD, BEGUNIA MORE, OPP ASTAGRAM SAMABAY SAMI, MEMARI","","","DONE"
"695024","LEELA PLAZA, IDIUMVILAKATHUVEEDU, ULOOR, KOCHULOOR, THIRUVANANTHAPURAM","LEELA PLAZA, IDIUMVILAKATHUVEEDU, ULOOR, KOCHULOOR, THIRUVANANTHAPURAM","","","DONE"
"570027","SY. NO 216, HEBBAL INDUSTRIAL AREA, NEAR NESARA TECH PARK, MYSURU","SY. NO 216, HEBBAL INDUSTRIAL AREA, NEAR NESARA TECH PARK, MYSURU","","","DONE"
"533244","H NO 1-296 , MAIN ROAD, NEAR AMRUTHA RESTAURANT AND BA, POLLAPALLI, PALAKOLLU, PALAKOLLU","H NO 1-296 , MAIN ROAD, NEAR AMRUTHA RESTAURANT AND BA, POLLAPALLI, PALAKOLLU, PALAKOLLU","","","DONE"
"312202","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"424303","PLOT NO 18, NEAR COTTON MARKET, NEXT TO HP PETROL PUMP, DHULE","PLOT NO 18, NEAR COTTON MARKET, NEXT TO HP PETROL PUMP, DHULE","","","DONE"
"522303","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"743437","PURBER KAHAR PARA, RODER PASCHIM, PART PASCHIM, WARD 13, BASIRHAT, BASIRHAT","PURBER KAHAR PARA, RODER PASCHIM, PART PASCHIM, WARD 13, BASIRHAT, BASIRHAT","","","DONE"
"802114","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"221107","GR FLOOR, ASHA KUNJ, T59 /103 T4SHIV PURVA TIGHRA, , VARANASI","GR FLOOR, ASHA KUNJ, T59 /103 T4SHIV PURVA TIGHRA, , VARANASI","","","DONE"
"700008","57/1, NABALIA PARA ROAD, BARISHA, , KOLKATA","57/1, NABALIA PARA ROAD, BARISHA, , KOLKATA","","","DONE"
"382345","GROUND FLOOR: -8,9,10,11,12, SHIVAAY ENCLAVE, OPP EXCISE CH, SAIJPUR BOGHA, NARODA ROA, AHMEDABAD","GROUND FLOOR: -8,9,10,11,12, SHIVAAY ENCLAVE, OPP EXCISE CH, SAIJPUR BOGHA, NARODA ROA, AHMEDABAD","","","DONE"
"324009","PLOT NO.C-25, COMMERCIAL SCHEME,SUBHASH NAGA, MBS ROAD,KOTA RAJASTHAN, KOTA","PLOT NO.C-25, COMMERCIAL SCHEME,SUBHASH NAGA, MBS ROAD,KOTA RAJASTHAN, KOTA","","","DONE"
"231222","SUPER COMPLEX OPP GOVIND PETRO, NR BANK OF INDIA MURDHAWA, RENUKOOT, VARANASI","SUPER COMPLEX OPP GOVIND PETRO, NR BANK OF INDIA MURDHAWA, RENUKOOT, VARANASI","","","DONE"
"767021","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"848506","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"792120","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"788014","JK GODOWN, C/O ALTAF HUSSAIN, KHELMA, NEAR ISBT, RAMNAGAR SILCHAR, CACHAR, SILCHAR","JK GODOWN, C/O ALTAF HUSSAIN, KHELMA, NEAR ISBT, RAMNAGAR SILCHAR, CACHAR, SILCHAR","","","DONE"
"413521","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"283114","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"523281","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"591116","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","Please enter a valid domestic pin code or select international pin code from dropdown.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"521109","SHOP-3, D/NO 1-51, GANAPATHI COMPLEX, TALLAMUDI VILLAGE, HANUMAN JUNCTION","SHOP-3, D/NO 1-51, GANAPATHI COMPLEX, TALLAMUDI VILLAGE, HANUMAN JUNCTION","","","DONE"
"152122","CAPITAL TOUR & TRAVELS, THANA ROAD, NEAR BUS STAND, ABOHAR","CAPITAL TOUR & TRAVELS, THANA ROAD, NEAR BUS STAND, ABOHAR","","","DONE"
"613705","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"491111","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"678597","KOLASSERY TOWER,COURT JUNCTION, NEAR MUNCIF COURT, MANNARKKAD, CALICUT","KOLASSERY TOWER,COURT JUNCTION, NEAR MUNCIF COURT, MANNARKKAD, CALICUT","","","DONE"
"581342","BALERYS TRADE CENTRE, DURGADEVI ROAD, HONNAVARA, HONNAVARA","BALERYS TRADE CENTRE, DURGADEVI ROAD, HONNAVARA, HONNAVARA","","","DONE"
"737132","C/O-NARAYAN PRADHAN, RANGPO, EAST SIKKIM, , RANGPO","C/O-NARAYAN PRADHAN, RANGPO, EAST SIKKIM, , RANGPO","","","DONE"
"505504","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"274501","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"591102","NAMO NAGAR, NEAR SAI TEMPLE GANGA HOSPITAL, BACK SIDE BAILHONGALA, BAILHONGAL","NAMO NAGAR, NEAR SAI TEMPLE GANGA HOSPITAL, BACK SIDE BAILHONGALA, BAILHONGAL","","","DONE"
"682026","KALLEPPURAM ARCADE, 78,79,80/25 KOONAMTHAI, EDAPPALLY, KOCHI","KALLEPPURAM ARCADE, 78,79,80/25 KOONAMTHAI, EDAPPALLY, KOCHI","","","DONE"
"360515","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"607005","NO. 1, SIVA COMPLEX, NEAR VELMURUGAN THEATRE, IMPERIAL ROAD, CUDDALORE","NO. 1, SIVA COMPLEX, NEAR VELMURUGAN THEATRE, IMPERIAL ROAD, CUDDALORE","","","DONE"
"600081","DOOR NO. 77/4 & 5, NEW STREET, RAJAKADAI, THIRUVOTRIYUR, CHENNAI","DOOR NO. 77/4 & 5, NEW STREET, RAJAKADAI, THIRUVOTRIYUR, CHENNAI","","","DONE"
"626203","BLUE DART EXPRESS LTD., 110, VELAYUTHAM RD., OPP. SBI, SIVAKASI","BLUE DART EXPRESS LTD., 110, VELAYUTHAM RD., OPP. SBI, SIVAKASI","","","DONE"
"606304","NO.90/120, CUDDALORE ROAD, OPP HOTEL AJMEER, NEAR KARUR VYSYA BANK, VIRUDHACHALAM","NO.90/120, CUDDALORE ROAD, OPP HOTEL AJMEER, NEAR KARUR VYSYA BANK, VIRUDHACHALAM","","","DONE"
"607807","MPR COMPLEX, JAYAPRIYA NAGAR,KEZHAKOLLAI, CHENNAI-KUMBAKONAM ROAD, NEYVELI","MPR COMPLEX, JAYAPRIYA NAGAR,KEZHAKOLLAI, CHENNAI-KUMBAKONAM ROAD, NEYVELI","","","DONE"
"609106","40-A, WEST CAR STREET, NEAR SIVAKUMAR THEATRE, SRIKALI, SIRKALI","40-A, WEST CAR STREET, NEAR SIVAKUMAR THEATRE, SRIKALI, SIRKALI","","","DONE"
"445106","NILAWAR COMPLEX, SHOP NO. 7, NEAR MAHER MANGAR KARYALAY, ARNI, ARNI","NILAWAR COMPLEX, SHOP NO. 7, NEAR MAHER MANGAR KARYALAY, ARNI, ARNI","","","DONE"
"532216","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"833202","22, NEW COLONY, CC ROAD, TUNGRI, CHAIBASA, WEST SINGHBHOOM, CHAIBASA","22, NEW COLONY, CC ROAD, TUNGRI, CHAIBASA, WEST SINGHBHOOM, CHAIBASA","","","DONE"
"752093","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"136118","BLUE DART EXPRESS LTD, CITY HEART COMPLEX, RED ROAD, DHARAN KALAN, JYOTI NAGAR, KURUKSHETRA","BLUE DART EXPRESS LTD, CITY HEART COMPLEX, RED ROAD, DHARAN KALAN, JYOTI NAGAR, KURUKSHETRA","","","DONE"
"712102","DHARAMPUR ,SEKUNBAGAN, CHINSURAH, , HOOGHLY","DHARAMPUR ,SEKUNBAGAN, CHINSURAH, , HOOGHLY","","","DONE"
"209733","SHOP NO 3-4 PANNA LAL GUEST HO, NEAR TIRWA CROSSING KANNUJ, , KANNAUJ","SHOP NO 3-4 PANNA LAL GUEST HO, NEAR TIRWA CROSSING KANNUJ, , KANNAUJ","","","DONE"
"523254","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"135002","SCO 61 GR FLOOR, TAU DEVILAL COMPLEX, NR KHANIYA CHOWK, YAMUNA, YAMUNA NAGAR","SCO 61 GR FLOOR, TAU DEVILAL COMPLEX, NR KHANIYA CHOWK, YAMUNA, YAMUNA NAGAR","","","DONE"
"311404","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"713322","BANSRA MORE , NEAR MAA TARA KA, PANJABI MORE, RANIGANJ, RANIGANJ","BANSRA MORE , NEAR MAA TARA KA, PANJABI MORE, RANIGANJ, RANIGANJ","","","DONE"
"831013","H. NO 1, WEST LEASE AREA, RANIKUDAR., JAMSHEDPUR","H. NO 1, WEST LEASE AREA, RANIKUDAR., JAMSHEDPUR","","","DONE"
"136132","BLUE DART EXPRESS LTD, CITY HEART COMPLEX, RED ROAD, DHARAN KALAN, JYOTI NAGAR, KURUKSHETRA","BLUE DART EXPRESS LTD, CITY HEART COMPLEX, RED ROAD, DHARAN KALAN, JYOTI NAGAR, KURUKSHETRA","","","DONE"
"141201","BLDG #478, AMAN PALACE, ASHOK NAGAR, NEAR GEN. BUS STAND, LUDHIANA","BLDG #478, AMAN PALACE, ASHOK NAGAR, NEAR GEN. BUS STAND, LUDHIANA","","","DONE"
"686540","KANAYAKKATTU PLAZA, MANTHURUTHI P.O, KARUKACHAL, KOTTAYAM","KANAYAKKATTU PLAZA, MANTHURUTHI P.O, KARUKACHAL, KOTTAYAM","","","DONE"
"743130","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"560125","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"562130","NO 41 & 56, TAVAREKERE ROAD, KENGERI ROAD, MAGADI MAIN ROAD, NEXT TO KARNATAKA BANK, BANGALORE","NO 41 & 56, TAVAREKERE ROAD, KENGERI ROAD, MAGADI MAIN ROAD, NEXT TO KARNATAKA BANK, BANGALORE","","","DONE"
"518196","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"456441","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"454221","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"341506","SHOP#6, BHAGWAT WATIKA COMPLEX, OPP MANGLIDEVI SCHOOL, KUCHAMAN CITY, KUCHAMAN","SHOP#6, BHAGWAT WATIKA COMPLEX, OPP MANGLIDEVI SCHOOL, KUCHAMAN CITY, KUCHAMAN","","","DONE"
"243303","MAAL GODAM ROAD, CIVIL LINES, BADAUN, BADAUN","MAAL GODAM ROAD, CIVIL LINES, BADAUN, BADAUN","","","DONE"
"244927","C/O SARTHE SOURCING SOLUTIONS, BADSHAH COMPLEX , NR BOB, RAHE MURTAZA NEAR SHABAD, RAMPUR","C/O SARTHE SOURCING SOLUTIONS, BADSHAH COMPLEX , NR BOB, RAHE MURTAZA NEAR SHABAD, RAMPUR","","","DONE"
"835210","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"313014","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"388260","SHOP NO 4 , BURHANI COMPLEX, BEHIND AMI CHILDREN HOSPITAL R, MODASA ROAD LUNAVADA, LUNAWADA","SHOP NO 4 , BURHANI COMPLEX, BEHIND AMI CHILDREN HOSPITAL R, MODASA ROAD LUNAVADA, LUNAWADA","","","DONE"
"143112","KIRAT SERVICES, GURDWARA SHAHEED BABA LANGAH, SINGHJI MKT, BUDHA THEH, BEAS","KIRAT SERVICES, GURDWARA SHAHEED BABA LANGAH, SINGHJI MKT, BUDHA THEH, BEAS","","","DONE"
"761043","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"360579","G-4, USHA-KIRAN COMPLEX, CHAYYA CHOWKI ROAD, B/H SAHIYOG HOSPITAL, PORBANDAR","G-4, USHA-KIRAN COMPLEX, CHAYYA CHOWKI ROAD, B/H SAHIYOG HOSPITAL, PORBANDAR","","","DONE"
"786183","Z.F.BLDG.,GROUND FLOOR, G.N.B.ROAD, , TINSUKIA","Z.F.BLDG.,GROUND FLOOR, G.N.B.ROAD, , TINSUKIA","","","DONE"
"781009","BLUE DART EXPRESS LIMITED, C/O MR JAYANTA DUTTA, A K AZAD ROAD, REHABARI, GUWAHATI","BLUE DART EXPRESS LIMITED, C/O MR JAYANTA DUTTA, A K AZAD ROAD, REHABARI, GUWAHATI","","","DONE"
"788111","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"204213","BALAJI MARKET SHOP NUMBER 03, BANGLA COLLEGE MARG, NR STN RLY CROSSING HATHR, HATHRAS","BALAJI MARKET SHOP NUMBER 03, BANGLA COLLEGE MARG, NR STN RLY CROSSING HATHR, HATHRAS","","","DONE"
"484665","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"752016","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"828205","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"416012","GATE NO 107/5 SHIROLI PHATA, NEAR GANESH TEMPLE, BEHIND TRUE VALUE SHOWROO, KOLHAPUR","GATE NO 107/5 SHIROLI PHATA, NEAR GANESH TEMPLE, BEHIND TRUE VALUE SHOWROO, KOLHAPUR","","","DONE"
"785002","NA","NA","Please enter a valid domestic pin code or select international pin code from dropdown.","Please enter a valid domestic pin code or select international pin code from dropdown.","DONE"
"521321","BESIDE LANE OF KOTHA BOMMA CEN, NEAR BUS STAND GUDIWADA, ANDHRA PRADESH, GUDIWADA","BESIDE LANE OF KOTHA BOMMA CEN, NEAR BUS STAND GUDIWADA, ANDHRA PRADESH, GUDIWADA","","","DONE"
"841508","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"531133","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"585330","OPP APMC MARKET GATE, NEAR GUJARAJI MILL ROAD, MATHAPATHI LAYOUT HUMNABA, HUMNABAD","OPP APMC MARKET GATE, NEAR GUJARAJI MILL ROAD, MATHAPATHI LAYOUT HUMNABA, HUMNABAD","","","DONE"
"670603","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"581116","BANKAR COMPLEX, SHIRAL KOPPA ROAD, , HIREKERUR","BANKAR COMPLEX, SHIRAL KOPPA ROAD, , HIREKERUR","","","DONE"
"175005","VPO NAGCHALA, NH21, CHANDIGARH- MANALI HIGHWAY, , MANDI","VPO NAGCHALA, NH21, CHANDIGARH- MANALI HIGHWAY, , MANDI","","","DONE"
"502270","HNO.1-9-4/6/A, AZAMPURA, MEDAK, , MEDAK","HNO.1-9-4/6/A, AZAMPURA, MEDAK, , MEDAK","","","DONE"
"571417","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"425509","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"509133","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"517432","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"321601","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","We do not service this location. For more information, please contact our customer service at 1860 233 1234.  POSSIBLE DUPLICATE FROM PREVIOUS ROW","DONE"
"607006","NO. 1, SIVA COMPLEX, NEAR VELMURUGAN THEATRE, IMPERIAL ROAD, CUDDALORE","NO. 1, SIVA COMPLEX, NEAR VELMURUGAN THEATRE, IMPERIAL ROAD, CUDDALORE","","","DONE"
"638005","101-NACHIMUTHU NAGAR, VEERAPPANPALAYAM, PERUNDURAI ROAD, ERODE","101-NACHIMUTHU NAGAR, VEERAPPANPALAYAM, PERUNDURAI ROAD, ERODE","","","DONE"
"600124","CMDA PLOT NO 185,OLYMPIA MITHI, PRAYAMPATHU, THIRUMAZHISAI, THIRVALLUR","CMDA PLOT NO 185,OLYMPIA MITHI, PRAYAMPATHU, THIRUMAZHISAI, THIRVALLUR","","","DONE"
"606709","SHOP NO.2, HARIHARAN PLAZA, RAJA STREET, POLUR ROAD, B/S SARATHI BALA MANDIR S, CHENGAM","SHOP NO.2, HARIHARAN PLAZA, RAJA STREET, POLUR ROAD, B/S SARATHI BALA MANDIR S, CHENGAM","","","DONE"
"614630","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"686102","DREAM LOGISTICS, GOLDEN TOWER , MC ROAD, VEZHAKKATTUCHIRA, CHANGANASSERY","DREAM LOGISTICS, GOLDEN TOWER , MC ROAD, VEZHAKKATTUCHIRA, CHANGANASSERY","","","DONE"
"212402","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"393030","PLOT NO. 75,76 & 77, OPP. BANK OF BARODA, GIDC, S.A. MOTOR ROAD, ANKLESHWAR","PLOT NO. 75,76 & 77, OPP. BANK OF BARODA, GIDC, S.A. MOTOR ROAD, ANKLESHWAR","","","DONE"
"209735","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"402109","RATI FRIEGHT SOLUTIONS, PANDAPUR POST KASU, TALUKA PEN, RAIGAD","RATI FRIEGHT SOLUTIONS, PANDAPUR POST KASU, TALUKA PEN, RAIGAD","","","DONE"
"322029","NA","NA","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","We do not service this location. For more information, please contact our customer service at 1860 233 1234.","DONE"
"713333","BLUE DART EXPRESS LIMITED, NEAR BB COLLEGE ROAD, USHAGRAM, ASANSOL","BLUE DART EXPRESS LIMITED, NEAR BB COLLEGE ROAD, USHAGRAM, ASANSOL","","","DONE"
"457001","5/16 ANJANTA TALKIES ROAD, OPP ROTREY CLUB, RATLAM, RATLAM","5/16 ANJANTA TALKIES ROAD, OPP ROTREY CLUB, RATLAM, RATLAM","","","DONE"
"560066","# 10/1 OPP KAMATH HOTEL, NEXT TO SUNDARAM MOTORS, HOODI, BENGALURU","# 10/1 OPP KAMATH HOTEL, NEXT TO SUNDARAM MOTORS, HOODI, BENGALURU","","","DONE"
"423102","SHOP NO. 28, VARAD SANKUL, NANDGAON ROAD, NR MALEGAON NAKA, MANMAD","SHOP NO. 28, VARAD SANKUL, NANDGAON ROAD, NR MALEGAON NAKA, MANMAD","","","DONE"
"423701","BUS STAND PARISAR, OPP ST DEPO, DAK BUNGLOW ROAD, VAIJAPUR","BUS STAND PARISAR, OPP ST DEPO, DAK BUNGLOW ROAD, VAIJAPUR","","","DONE"
"390007","3, SHRI HARI APARTMENT, B/H EXPRESS HOTEL, ALKAPURI, VADODARA","3, SHRI HARI APARTMENT, B/H EXPRESS HOTEL, ALKAPURI, VADODARA","","","DONE"
"721149","LOHA SINGH DHABA, BESIDE KIA SHOWROOM, NH-06,RUPNARAYANPUR, KHARAGPUR","LOHA SINGH DHABA, BESIDE KIA SHOWROOM, NH-06,RUPNARAYANPUR, KHARAGPUR","","","DONE"
"721156","RAMDASPUR, POST - NARAJOLE, PS - DASPUR, WEST MIDNAPUR, GHATAL","RAMDASPUR, POST - NARAJOLE, PS - DASPUR, WEST MIDNAPUR, GHATAL","","","DONE"
"700075","C/O JETEX PARCEL SYSTEMS,21/A, RAMKRISHNA UPNIBESH, PO REGENT ESTATE, KOLKATA","C/O JETEX PARCEL SYSTEMS,21/A, RAMKRISHNA UPNIBESH, PO REGENT ESTATE, KOLKATA","","","DONE"
"281006","PLOT NO 11 A NEAR NARULA NURSI, OPP DAUJI SADABAD BUS STAND, TOWNSHIP MATHURA, MATHURA","PLOT NO 11 A NEAR NARULA NURSI, OPP DAUJI SADABAD BUS STAND, TOWNSHIP MATHURA, MATHURA","","","DONE"
"208024","19, LGF, RADIANCE TOWN, NEAR ARYA NAGAR CROSS RD, SWAROOP NAGAR, KANPUR","19, LGF, RADIANCE TOWN, NEAR ARYA NAGAR CROSS RD, SWAROOP NAGAR, KANPUR","","","DONE"
"515413","2/944, JAYANAGAR COLONY, REVENUE WARD NO. 2, TADIPATRI","2/944, JAYANAGAR COLONY, REVENUE WARD NO. 2, TADIPATRI","","","DONE"
"690104","KSHIPRA ENTERPRISES, THARANGINI BUILDING, COURT JUNCTION, MAVELIKARA","KSHIPRA ENTERPRISES, THARANGINI BUILDING, COURT JUNCTION, MAVELIKARA","","","DONE"
"400018","26/27, GROUND FLOOR, T.V.INDUSTRIAL ESTATE, S.K.AHIRE MARG., WORLI, MUMBAI","26/27, GROUND FLOOR, T.V.INDUSTRIAL ESTATE, S.K.AHIRE MARG., WORLI, MUMBAI","","","DONE"
"781037","OMSHREE COTTAGE, SHIV MANDIR P, NEAR HOTEL LILLY, SIXMILE., , GUWAHATI","OMSHREE COTTAGE, SHIV MANDIR P, NEAR HOTEL LILLY, SIXMILE., , GUWAHATI","","","DONE"
"781027","NILGIRI PATH, NR. DOORDARSHAN KENDRA, R G B ROAD, GUWAHATI","NILGIRI PATH, NR. DOORDARSHAN KENDRA, R G B ROAD, GUWAHATI","","","DONE"
"140118","VILLAGE AGAMPUR, NEAR HOLGARH GURUDWARA, GHARSHANKER ROAD, ANANDPUR SAHIB","VILLAGE AGAMPUR, NEAR HOLGARH GURUDWARA, GHARSHANKER ROAD, ANANDPUR SAHIB","","","DONE"
"581302","SHOP NO G5 ML SHETTY BUILDING, NEAR KSRTC BUS STAND, , KARWAR","SHOP NO G5 ML SHETTY BUILDING, NEAR KSRTC BUS STAND, , KARWAR","","","DONE"
"335037","A 53 , SECTOR 17 MARKET, SRIGANGANAGAR, , SRIGANGANAGAR","A 53 , SECTOR 17 MARKET, SRIGANGANAGAR, , SRIGANGANAGAR","","","DONE"
